0.000000000000000000e+00,9.350000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03
9.350000000000000000e+02,0.000000000000000000e+00,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,1.980000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,6.850000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03
9.999000000000000000e+03,9.999000000000000000e+03,0.000000000000000000e+00,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,2.050000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,3.450000000000000000e+02,4.750000000000000000e+02,9.999000000000000000e+03
9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,0.000000000000000000e+00,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,2.310000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,3.640000000000000000e+02,9.999000000000000000e+03,5.930000000000000000e+02,9.999000000000000000e+03
9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,0.000000000000000000e+00,8.630000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,1.112000000000000000e+03,2.310000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03
9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,8.630000000000000000e+02,0.000000000000000000e+00,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,1.350000000000000000e+02
9.999000000000000000e+03,1.980000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,0.000000000000000000e+00,8.530000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,8.470000000000000000e+02
9.999000000000000000e+03,9.999000000000000000e+03,2.050000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,8.530000000000000000e+02,0.000000000000000000e+00,7.430000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03
9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,2.310000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,7.430000000000000000e+02,0.000000000000000000e+00,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03
9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,1.112000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,0.000000000000000000e+00,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,3.330000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03
9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,2.310000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,0.000000000000000000e+00,6.800000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03
9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,6.800000000000000000e+02,0.000000000000000000e+00,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03
9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,0.000000000000000000e+00,2.720000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03
9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,3.640000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03,3.330000000000000000e+02,9.999000000000000000e+03,9.999000000000000000e+03,2.720000000000000000e+02,0.000000000000000000e+00,9.999000000000000000e+03,9.999000000000000000e+03,9.999000000000000000e+03
