0,935,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
935,0,9999,9999,9999,9999,198,9999,9999,9999,9999,9999,9999,9999,685,9999,9999
9999,9999,0,9999,9999,9999,9999,205,9999,9999,9999,9999,9999,9999,345,475,9999
9999,9999,9999,0,9999,9999,9999,9999,231,9999,9999,9999,9999,364,9999,593,9999
9999,9999,9999,9999,0,863,9999,9999,9999,1112,231,9999,9999,9999,9999,9999,9999
9999,9999,9999,9999,863,0,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,135
9999,198,9999,9999,9999,9999,0,853,9999,9999,9999,9999,9999,9999,9999,9999,847
9999,9999,205,9999,9999,9999,853,0,743,9999,9999,9999,9999,9999,9999,9999,9999
9999,9999,9999,231,9999,9999,9999,743,0,9999,9999,9999,9999,9999,9999,9999,9999
9999,9999,9999,9999,1112,9999,9999,9999,9999,0,9999,9999,9999,333,9999,9999,9999
9999,9999,9999,9999,231,9999,9999,9999,9999,9999,0,680,9999,9999,9999,9999,9999
9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,680,0,9999,9999,9999,9999,9999
9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,0,272,9999,9999,9999
9999,9999,9999,364,9999,9999,9999,9999,9999,333,9999,9999,272,0,9999,9999,9999
9999,685,345,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,0,9999,9999
9999,9999,475,593,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,0,9999
9999,9999,9999,9999,9999,135,847,9999,9999,9999,9999,9999,9999,9999,9999,9999,0
